V1;V2
260.0;-0.0387017
259.0;-0.28634
258.0;-0.207946
257.0;-0.145527
256.0;-0.151571
255.0;-0.125049
254.0;-0.152391
253.0;-0.175206
252.0;-0.202822
251.0;-0.211934
250.0;-0.217478
249.0;-0.227681
248.0;-0.226735
247.0;-0.224743
246.0;-0.219425
245.0;-0.217264
244.0;-0.229258
243.0;-0.256263
242.0;-0.270378
241.0;-0.316141
240.0;-0.372253
239.0;-0.44176
238.0;-0.468177
237.0;-0.515505
236.0;-0.572255
235.0;-0.61857
234.0;-0.662977
233.0;-0.703839
232.0;-0.738694
231.0;-0.809824
230.0;-0.850842
229.0;-0.880149
228.0;-0.926354
227.0;-0.946369
226.0;-0.98167
225.0;-0.972648
224.0;-0.945193
223.0;-0.910679
222.0;-0.853859
221.0;-0.77171
220.0;-0.72446
219.0;-0.742086
218.0;-0.775771
217.0;-0.833637
216.0;-0.871177
215.0;-0.876037
214.0;-0.919998
213.0;-1.0011
212.0;-1.16577
211.0;-1.36937
210.0;-1.5854
209.0;-1.90564
208.0;-2.29016
207.0;-2.74127
206.0;-3.24589
205.0;-3.80445
204.0;-4.41465
203.0;-4.95975
202.0;-5.5461
201.0;-6.11642
200.0;-6.63575
199.0;-7.02196
198.0;-7.20368
197.0;-7.23145
196.0;-7.05798
195.0;-6.74077
194.0;-6.28741
193.0;-5.69945
192.0;-5.04059
191.0;-4.3279
190.0;-3.59407
189.0;-2.94161
188.0;-2.34898
187.0;-1.838
186.0;-1.50944
185.0;-1.28166
184.0;-1.78628
183.0;-1.70927
182.0;-1.53174
181.0;-0.524814
180.0;7.04106
