Arc_0	Arc_1	Arc_2	Arc_3	Arc_4
200	140	20	20	0
190	130	40	60	0
200	60	30	20	0
200	60	30	20	0
200	30	30	20	0
200	60	30	20	0
160	30	30	20	0
160	60	30	20	0
60	160	60	40	40
30	100	40	0	0
60	60	40	0	20
50	40	40	0	0
100	140	40	0	0
160	60	20	20	0
160	100	20	20	0
100	60	20	20	0
160	60	20	20	0
220	40	20	0	40
200	100	70	0	0
100	140	40	20	20
80	200	80	20	0
100	140	40	20	20
60	220	60	40	0
100	40	40	20	0
140	80	20	0	20
180	60	40	0	0
60	80	20	20	20
40	120	40	20	0
150	90	60	0	0
60	100	20	0	0
60	180	60	40	20
160	60	20	20	20
160	60	20	20	20
160	60	40	20	20
160	60	20	20	20
260	60	20	20	20
80	60	20	20	20
200	60	20	20	0
120	140	40	20	0
80	80	40	0	20
120	60	60	0	0
200	80	30	20	0
200	80	30	20	0
140	120	100	0	20
180	80	60	0	20
20	40	40	0	120
140	40	20	0	20
120	160	60	40	20
60	140	60	20	20
120	140	120	0	0
200	160	160	0	0
20	60	20	20	20
150	90	60	30	0
60	80	20	0	0
190	30	20	0	20
200	20	20	0	20
200	60	20	0	20
20	100	20	0	20
20	140	40	0	0
180	40	20	0	20
140	100	60	0	40
160	120	20	20	20
200	40	20	0	20
20	100	20	20	40
60	100	20	20	20
40	120	20	20	20
40	80	20	20	20
40	120	20	20	20
40	120	20	20	20
100	260	60	40	20
140	120	20	20	40
120	60	20	20	0
40	120	40	20	20
60	120	40	20	20
40	140	40	20	20
60	120	40	20	20
40	120	40	20	20
120	60	40	0	0
220	80	60	0	40
220	80	60	0	40
220	80	60	0	40
220	80	40	0	40
220	80	60	0	20
160	100	40	20	0
180	100	80	0	0
180	100	80	0	0
200	70	20	0	20
80	60	60	0	80
100	100	100	0	20
40	160	60	20	40
40	80	20	20	20
40	100	20	20	40
60	100	20	40	40
20	100	20	20	20
160	60	40	20	0
80	120	20	20	20
40	120	20	20	20
60	80	20	20	20
60	80	20	20	20
40	120	20	20	20
200	80	80	0	0
200	110	60	0	0
150	70	70	0	0
40	60	40	20	20
60	60	20	20	20
40	120	20	20	20
40	100	20	20	40
80	80	20	20	20
80	80	20	20	20
60	80	20	20	20
40	120	20	20	20
60	80	20	20	20
40	80	20	20	20
230	70	70	0	0
230	130	130	0	0
100	200	100	0	0
100	200	100	0	0
100	120	20	20	20
90	50	50	0	0
70	60	30	30	0
20	80	0	0	0
20	100	50	20	20
40	60	40	0	20
160	220	100	40	20
180	100	40	0	20
120	140	140	0	0
140	80	80	0	0
60	100	30	30	40
20	100	40	20	20
240	70	40	0	0
100	60	30	30	0
130	70	60	20	0
130	60	60	20	0
70	70	30	40	0
60	130	70	0	0
100	50	20	0	0
60	90	30	20	0
50	70	30	0	30
